	Argument ID	Conclusion	Stance	Premise
1310	D01151	We should deal with gender inequality	in favor of	Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming.
1311	D01152	We should deal with gender inequality	in favor of	Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with.
1312	D01153	We should remove Article 370 which grants special status to the state of Jammu & Kashmir	in favor of	As per Article 370, people of other regions cannot buy land or settle in Jammu & Kashmir. This is acting against the development of the region. By abolishing article 370, teachers, doctors, and other professionals can settle there bringing better facilities. And also industries can be set up in the region and hence Jammu & Kashmir can be economically developed.
1313	D01154	We should remove Article 370 which grants special status to the state of Jammu & Kashmir	in favor of	By abolishing this article, the government can act tough against the terrorism present in the region.
1314	D01155	We should remove Article 370 which grants special status to the state of Jammu & Kashmir	in favor of	Many laws such as The prohibition of the Child Marriage Act, and women’s reservations were not applicable to Jammu & Kashmir, because of the provisions of Article 370. All laws of India should also be applicable to J&K.
1315	D02001	We should remove Article 370 which grants special status to the state of Jammu & Kashmir	in favor of	People of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government.
1316	D02002	We should remove Article 370 which grants special status to the state of Jammu & Kashmir	in favor of	Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.
1317	D02003	We should fight against urbanization	in favor of	Urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police.
1318	D02004	We should fight against urbanization	in favor of	As more people keep coming to urban areas, there will be more supply of human resources than demand, hence the wages will decrease. Hence many people work so hard for a meager income.
1319	D02005	We should fight against urbanization	in favor of	More population causes a burden on the government and hence it will be difficult to ensure the quality of life for all.
1320	D02006	We should fight against urbanization	in favor of	Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.
1321	D02007	We need a national policy to set up community kitchens throughout the country	against	Cooked food may get wasted in case of the wrong estimation of hungry people in the area.
1322	D02008	We need a national policy to set up community kitchens throughout the country	in favor of	India ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food.
1323	D02009	We need a national policy to set up community kitchens throughout the country	in favor of	Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.
1324	D02010	We need a national policy to set up community kitchens throughout the country	in favor of	Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people. 
1325	D02011	We need a national policy to set up community kitchens throughout the country	in favor of	Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.
1326	D02012	We need a national policy to set up community kitchens throughout the country	against	Implementation of community kitchens requires continuous efforts from the government. Many such initiatives from the government are neglected after a few months.
1327	D02043	COVID-19 vaccination should be made mandatory	in favor of	Initially, India faced issues such as vaccine shortage, lack of availability of vaccines in remote places, etc. But now after solving all these challenges, the main challenge now is to vaccinate those who do not want to be vaccinated. So, by enforcing legal measures such as compulsory vaccination, we can achieve 100% vaccination. The government can help them in dealing with their fears by keeping them for a longer time in vaccination centers while having a medical team by their side.
1328	D02044	COVID-19 vaccination should be made mandatory	in favor of	If the world did not achieve 100% vaccination, a lot of new variants will be created. So, it is important to vaccinate all to reduce the possibility of new strains.
1329	D02045	COVID-19 vaccination should be made mandatory	against	Many people are not taking vaccination due to the rumors that are being spread by anti-vaxxers using social media. Taking action against these rumor creators is much better for improving the vaccination rate rather than enforcing compulsory vaccination.
1330	D02046	COVID-19 vaccination should be made mandatory	against	Widespread awareness campaigns involving local people can help in overcoming vaccine hesitancy. Innovative and creative advertisements can encourage people to take the vaccination. These methods will be much more effective than legal measures.
1331	D02059	We should ban NFTs	in favor of	In the hope of becoming rich, many people are burning money to buy overhyped digital art. Many will lose money when people lose interest in buying these NFTs. Some people are saying that NFTs are a bubble that is going to burst.
1332	D02060	We should ban NFTs	against	NFTs help artists sell their paintings, music, etc. for a good amount of money, which may not be possible before NFTs.
1333	D02061	We should ban NFTs	in favor of	Whenever an NFT was sold or bought, the transaction consumes lots of electricity. This huge energy consumption is a serious issue because we are already fighting against climate change.
1334	D02062	We should ban NFTs	in favor of	Hackers are stealing NFTs. And they are also stealing cryptocurrencies by sending malicious NFTs. Recently, hackers stole $150k worth of crypto from Twitch co-founder’s Fractal NFT project.
1335	D03002	We should ban the use of drones	against	Drones are being used in many industries. They go to places where it is difficult for humans to go. For example, they can be used to deliver medicines quickly in hilly regions. Drones can be used to deliver food in times of natural calamities. Not just delivering food, using drones, rescue teams can find people that are stuck and can save them. So, drones can save lives.
1336	D03003	We should ban the use of drones	in favor of	Drones can be misused to stalk, vandalize homes, and for doing many other anti-social activities. There have been many incidents, where drones posed security threats.
1337	D03004	E-voting brings more harm than good	in favor of	Earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.
1338	D03005	E-voting brings more harm than good	in favor of	It is prone to hacking. Even when we are using advanced technologies to make it more secure, hackers are also using new technologies and new methods to hack. It may also raise privacy issues. Even though blockchain guarantees anonymity, there is a possibility of a hack to know who voted for whom. Hackers may even hack smartphones to know the details.
1339	D03006	E-voting brings more harm than good	in favor of	Still, the digital divide exists in not just India but in the entire world. So, this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station.
1340	D03016	India needs to address the issue of child labor	in favor of	Children are made to work in industries with hazardous chemicals, and machines under harsh weather conditions, resulting in physical casualties and many severe diseases. 
1341	D03017	India needs to address the issue of child labor	in favor of	Due to a lack of education and proper guidance, they get influenced by criminals and take shortcuts to become rich, and end up committing crimes at a tender age. The rates of juvenile crime cases are increasing day by day in India.
1342	D03018	India needs to address the issue of child labor	in favor of	The number of harassment and child abuse cases has drastically increased in the last few years most of them are sexual abuse cases occurring with girls and boys aged below 15.
1343	D03019	India needs to address the issue of child labor	in favor of	Childhood is the most important phase for the development of physical and emotional abilities. The problem of child labor is stealing childhood from many children. Mere making laws to prevent it doesn’t solve the problem. Implementation of the laws on a war footing is needed.
1344	D03025	We should invest in the development of high-speed railways	against	There are other options available like ‘Hyperloop’, which is more feasible and less costly. India could have provided her scientific expertise and given land holding to the research and development of these technologies.
1345	D03026	We should invest in the development of high-speed railways	against	The cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India. 
1346	D03027	We should invest in the development of high-speed railways	in favor of	Bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.
1347	D03028	We should invest in the development of high-speed railways	in favor of	The question of economic feasibility is being raised as the project is too costly at Rs. 1.5 lakh crores. However, similar questions were raised during the introduction of telecom services and the commission of Maruti. As the service expanded and the demand increased, not only did the respective areas become profitable, but the prices also went down outrageously.
1348	D03029	We should invest in the development of high-speed railways	in favor of	High-Speed Railways (HSR) in India are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment.
1349	E01010	We should change our consumption habits	in favor of	There has to be a general awareness that the real price of throw-away products and mass-produced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust one's consumer behavior. 
1350	E01011	We should change corporate accounting rules to include climate change and biodiversity loss 	in favor of	Not taking climate impact and biodiversity loss into account makes it difficult for businesses to move towards a more virtuous system. 
1351	E01012	We should change corporate accounting rules to include climate change and biodiversity loss 	in favor of	It is important to take into account all negative consequences in the balance sheet of companies so that everything that is taken/destroyed/polluted from nature is accounted for.
1352	E01016	We should change our consumption habits	in favor of	The idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste. 
1353	E01017	We should have a CO2 Carbon Equivalent Indicator for every product in the market	against	What does it mean to have a mere CO2eq. indicator? That's utter nonsense as there are many more impact categories.
1354	E01041	We should ban cryptocurrencies	in favor of	e-coins can be easily blocked, erased, or stolen. 
1355	E01042	We should ban cryptocurrencies	in favor of	Cryptocurrencies are causing massive damage to the environment due to large energy consumption.
1356	E01043	We should ban cryptocurrencies	in favor of	all these alternations of Bitcoin are copies of the one Ponzi scheme - you pay for 'fiat' as these e-coins are backed only by the faith of e-believers willing to own it
1357	E01046	We should have mandatory labels on products about microplastic	in favor of	Microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week. 
1358	E01047	We should have mandatory labels on products about microplastic	in favor of	Not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels. 
1359	E01048	We should have mandatory labels on products about microplastic	in favor of	In order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.
1360	E01049	We should have mandatory labels on products about microplastic	in favor of	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.
1361	E01057	We should ban cryptocurrencies	against	the second EU starts banning cryptocurrencies, it will start getting compared to totalitarian regimes (even more than now).
1362	E01058	We should ban cryptocurrencies	against	everyone should have a right to own cryptocurrency.
1363	E01062	We should change our consumption habits	in favor of	such an approach to be successful must be implemented in each EU country to have visible results and help change the habits of both EU citizens and the private sector. And it has to be long-term promoted and funded. Can we do it?
1364	E01063	We should change our consumption habits	in favor of	Education is key. School curricula could help have more responsible consumption. 
1365	E01064	We should change our consumption habits	in favor of	The national governments with the help of the EU should be able to set up “taxes” or “rewards” as in Sweden or Denmark to encourage citizens to recycle.
1366	E01066	We should give nuclear energy a green label	in favor of	giving nuclear energy a green label will encourage the flow of financial resources across the EU toward environmentally sustainable activities
1367	E01067	We should give nuclear energy a green label	in favor of	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.
1368	E01068	We should give nuclear energy a green label	in favor of	Nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.
1369	E01085	We should eliminate the outdated agricultural subsidies	in favor of	It is absolutely ridiculous to be spending money on these climate disastrous practices. The EU is nowhere close to keeping with the Paris Climate Agreement and is still funding unsustainable practices left and right.
1370	E01086	We should eliminate the outdated agricultural subsidies	in favor of	The agricultural policy (CAP) accounts for about a third of the EU budget, €58 billion. This vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s, which produces vast amounts of CO2. It is not only the steel, coal, car, cement, and other industries that contribute to global warming, it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model. 
1371	E01087	We should build a Europe-wide uniform high-speed train network	in favor of	a Europe-wide uniform high-speed train network will lower plane traffic
1372	E01088	We should build a Europe-wide uniform high-speed train network	in favor of	a Europe-wide uniform high-speed train network will create an affordable European travel card to make traveling by train possible for the majority of European citizens.
1373	E01089	We should ban live-bait fishing within the EU	in favor of	There is scientific consensus on the fact that fish have the ability to feel pain and emotions such as fear. 
1374	E01090	We should ban live-bait fishing within the EU	in favor of	Fishing with live bait creates the risk of introducing and spreading invasive species, as well as the risk of transmitting diseases to wild fish. 
1375	E01095	We should criminalize the export of waste	in favor of	Garbage trading is typical of capitalism in private hands. Not only among exporters in the EU but also among the recipients distributed worldwide in third countries.
1376	E01096	We should criminalize the export of waste	in favor of	Waste produces negative environmental impacts in the recipient state. 
1377	E01097	We should criminalize the export of waste	in favor of	Exported trash is burning for months suffocating local people and wildlife.
1378	E01098	We should criminalize the export of waste	in favor of	Exported trash is often flushed to the sea by rain, thus polluting rivers on the go.
1379	E01122	We should further develop the European integration process into a federation	against	It's an empty slogan that doesn't reflect the core principles and true nature of European integration. Member States and their peoples are the basis. 
1380	E01123	We should further develop the European integration process into a federation	against	The random radical constitutional foundation of the EU only riles hesitant populaces without solving a particular problem. 
1381	E01124	We should create an EU protocol for UAP reports of personnel employed by airlines and personnel of all armed forces for all member states	in favor of	We need to realize the truth of what's out there. Truthful and open research without bias or stigmas.
1382	E01125	We should develop a strategy for the EU defense in relation to NATO	in favor of	I guess that after the recent Russian attack on Ukraine, the idea of the EU defense and the army seems much more feasible and convenient.
1383	E01131	We should further develop the European integration process into a federation	in favor of	Less centralization in Brussels, more flexibility.
1384	E01133	We should further develop the European integration process into a federation	in favor of	This is the only way that European values and democracies can survive the challenges ahead of us. Europe has two kinds of countries: small countries and small countries that haven't realised they are small yet. If we want to protect European sovereignty we need to keep integrating. The other option is to sell our countries to China and Russia or turn them into American colonies. 
1385	E01134	We should ban animals in circuses	in favor of	There is little or no educational, conservational, research, or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals. 
1386	E01135	We should ban animals in circuses	in favor of	In circuses, wild animals in circuses are destined to a life of physical abuse and mental torture.
1387	E01136	We should ban animals in circuses	in favor of	The public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.
1388	E01137	We should ban animals in circuses	in favor of	Circuses are traveling entertainment services moving around Europe, and performing wild animals are transported across Member States, where circuses pose a severe public safety threat.
1389	E01138	We should implement a common broadcasting license across the EU	in favor of	The broadcasting license on the European level can enable the creation of media champions that will be able to compete with media champions in other parts of the world (CNN, BBC, Al Jazeera...)
1390	E01139	We should implement a common broadcasting license across the EU	in favor of	The broadcasting license on the European level can project European soft power beyond its borders. 
1391	E01140	We should implement a common broadcasting license across the EU	in favor of	The broadcasting license on the European level can help avoid misinformation, meddling, and foreign influence more than smaller networks, which would ensure a better quality of the content.
1392	E01141	We should implement a common broadcasting license across the EU	in favor of	The broadcasting license on the European level will unite European markets for film and music.   
1393	E01144	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries	in favor of	I agree, it would agile bureaucracy and it would benefit both citizens and institutions.
1394	E01145	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries	in favor of	As we are sometimes required to move for work (mobility of workforce) it would be great, if all EU countries accept a language or format of official documents.
1395	E01148	We should further develop the European integration process into a federation	against	No Federations, no centralization. We need to respect the European diversity. 
1396	E01149	We should further develop the European integration process into a federation	in favor of	A federal republic in which all European peoples can live according to their own way of life and identity. Yes, that would help!
1397	E01150	We should further develop the European integration process into a federation	in favor of	We must recognize that in the face of climate change, a refugee crisis, a past financial crisis, and now a pandemic, it is no longer sufficiently well-welcomed to present the interests of Europeans
1398	E01151	We should further develop the European integration process into a federation	in favor of	The individual member states are too weak to cope with the major challenges of our time. 
1399	E01153	We should allocate 3% of GDP for research and innovation by 2035	in favor of	EU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.
1400	E01154	We should allocate 3% of GDP for research and innovation by 2035	in favor of	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.
1401	E01155	We should allocate 3% of GDP for research and innovation by 2035	in favor of	Without increased financing of research, we will lack a firm evidence base.
1402	E01156	We should allocate 3% of GDP for research and innovation by 2035	in favor of	Without increased financing of research, the industry will miss out on disruptive technologies.
1403	E01157	We should allocate 3% of GDP for research and innovation by 2035	in favor of	Without increased financing of research, the movement toward better political, social and legal structures will falter.
1404	E01158	We should further develop the European integration process into a federation	against	If the EU intends to survive it has to integrate less.  Go back to the EEC. Instead of building a static bloc, it should increase competitiveness.
1405	E01160	We should further develop the European integration process into a federation	in favor of	Lately, the EU has appeared weak and non-organized. For example, we have had no joint policy on how to handle the pandemic. Actions to deal with various problems often come too late. You cannot discuss solutions for years, which requires urgent action. 
1406	E01161	We should further develop the European integration process into a federation	against	Since the EU was developed, little progress and much stagnation have been made.  
1407	E01162	We should further develop the European integration process into a federation	against	The EURO has been a disaster. It has impoverished the EU and turned the EU into a fighting Union. 
1408	E01164	We should allocate 3% GDP for research and innovation by 2035	in favor of	Europe is slipping badly behind in many technological sectors. More investment by both the public and private sectors is needed to solve this problem.
1409	E01165	We should allocate 3% GDP for research and innovation by 2035	in favor of	Without decades of basic research to build on, the development of not one but several vaccines against Covid-19 to battle the current pandemic would have been impossible. 
1410	E01166	We should allocate 3% GDP for research and innovation by 2035	in favor of	Massive cuts to the research budget are leading to a tremendous brain drain and are destroying Europe as the home of scientific excellence. 
1411	E01167	We should allocate 3% GDP for research and innovation by 2035	in favor of	To face future crises – from climate change over cancer to multi-resistant bacteria - we need a strong fundament of open research that will provide the solutions when needed.
1412	E01168	We should end animal abuse	in favor of	Feeding or dressing man is no longer an acceptable excuse with the state of knowledge of the “modern” world.
1413	E01169	We should implement a common broadcasting license across the EU	in favor of	A common broadcasting license would have an effect on the EU countries experiencing democratic backsliding
1414	E01170	We should allocate 3% of GDP for research and innovation by 2035	in favor of	No science means war, hunger, material, and moral poverty.
1415	E02077	We should abolish tax exemption for EU politicians	in favor of	All of Europe has to pay income tax & VAT, except for the Eurocrats. In Belgium, you have to pay 50 % of your salary to the state, unless you work directly for the EU. Is this fair? No, of course not! It is time to make Europe fairer in a very practical and direct way, by abolishing tax exemptions for European politicians and staff. 
1416	E02078	We should ban NGO boats and take migration out of the EU's hands	in favor of	NGOs are often America's way of interfering in European elections. NGOs must be policed more vigilantly to prevent America from interfering in our elections.
1417	E02079	We should ban NGO boats and take migration out of the EU's hands. 	against	Migration is an ongoing phenomenon. Destroy what was built to face it wouldn't solve it.  We need to have a shared strategy for its management or it will continue without any control.  I'm not saying that policies should remain as they are or that we should accept everyone coming to Europe. I'm just saying that we must have a shared policy, in order to move in the same direction on this important topic.
1418	E02080	We should ban NGO boats and take migration out of the EU's hands. 	against	We must do the exact opposite, otherwise, each country will take all immigrants and push them to the north. Spain, Italy, and Greece do not have the means to stop migrants at their borders.
1419	E02081	We should ban NGO boats and take migration out of the EU's hands. 	in favor of	With the ongoing population explosion, in particular in Africa and the ME, the EU has no other option than a total ban on immigration. Exceptions can be made for temporary stays and for experts the EU needs. 
1420	E02082	We should ban NGO boats and take migration out of the EU's hands. 	in favor of	The EU attempts to gain power over the EU members on the distribution of immigrants.  It thereby cuts the rights of the EU members.  
1421	E02083	We should ban NGO boats and take migration out of the EU's hands. 	in favor of	The EU is also weak in dealing with NGOs and in dealing with countries that refuse to take back their illegal immigrants.  Indeed, the EU cannot be trusted because of a lack of ambition or lack of competence.
1422	E02084	We should ban NGO boats and take migration out of the EU's hands. 	in favor of	The NGOs are committing the EXACT same crime Lukashenko is guilty of: Organizing mass migration and directing it toward Europe is aggression and an act of hybrid warfare. 
1423	E02085	We should create a European Wealth Fund	against	Creating new funds will only benefit some banks. 
1424	E02086	We should create a European Wealth Fund 	against	Just another pile of debt with more bureau-crazy.  Forget it.
1425	E02087	We should create a European Wealth Fund 	in favor of	Creating a European Wealth Fund will help to foster European growth and unity.
1426	E02088	We should create a European Wealth Fund 	in favor of	A European Wealth Fund should be created to serve as the nexus for strategic investments in European and international economic activity aligning with European fundamental rights, norms, and values and the global green and digital transition.
1427	E02089	We should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects 	against	We should focus more on human welfare. Currently, waste sorting and recycling are degrading human exploitation in sweatshops. 
1428	E02090	We should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects 	in favor of	The market will not create those jobs, therefore it must be done by the public, at the European level as well as national, regional, and local levels.
1429	E02091	We should end mass immigration and support Europeans in having the resources to have more children	in favor of	The 2000-year-old European culture is rapidly disappearing.  Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight.  Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.
1430	E02092	We should establish a 100% tax on the rent of land in Europe	in favor of	No person should really earn an income from owning land itself, because it is not the result of human labor. Planet Earth is the common inheritance of humanity, why should any human have the right to take a piece of ground and demand payment from someone else for the privilege of using it? The land exists independently of the land owner.
1431	E02093	We should establish a 100% tax on the rent of land in Europe	in favor of	A land tax would eliminate land speculation because the increase in ground rent would go away in tax.
1432	E02094	We should have all workers working in private enterprises share equity in the company they work for	in favor of	Having all workers working in private enterprise, irrespective of size, share equity in the company they work for by default would motivate higher worker dedication, overall operating and productive efficiencies, improved quality, profit sharing, reduced corrupt practices in management through stricter accountability, work satisfaction - a win-win situation for all.
1433	E02119	We should allocate 3% of GDP for research and innovation by 2035	in favor of	EU is the house of peace but without knowledge and without research, peace is in danger.
1434	E02120	We should ban wild animals in circuses	in favor of	It's about time we stop using animals for entertainment purposes!
1435	E03001	We should allocate 3% of GDP for research and innovation by 2035	in favor of	EU is the house of peace but without knowledge and without research, peace is in danger.
1436	E03002	We should ban wild animals in circuses	in favor of	It's about time we stop using animals for entertainment purposes!
1437	E03021	We should have migrant camps in the countries that migrants come from	against	Not a good idea. We already have a system that runs refugee camps in other countries, the UNHCR. Why reinvent the wheel? How would EU camps be any different from UN camps?
1438	E03022	We should have migrant camps in the countries that migrants come from	against	If Europe is going to have concentration camps again, they should be in Europe, in plain sight, for everyone to see.
1439	E03023	We should have migrant camps in the countries that migrants come from	against	We can't outsource our problems to third world countries.
1440	E03024	We should have migrant camps in the countries that migrants come from	against	Setting up inhumane camps by bribing local warlords is not the right way.
1441	E03034	We should implement a climate score for products	in favor of	In addition to production and shipping, the score should also reflect the impact of the product's disposal. For example if the product requires to apply many different (toxic) chemicals for recycling, this should result in a worse score. 
1442	E03035	We should implement a climate score for products	in favor of	Yes, but the problem is: Just because a product can be recycled, it does not mean that it always will be recycled. Let's assume that there would be a really climate friendly way to recycle batteries. Still people could throw those into landfills. How does the score deal with this?
1443	E03036	We should build more nuclear power plants	against	Where do you think should be stored nuclear/radioactive waste please? Stored in glaciers will be problem (with melting etc.).
1444	E03043	We should have migrant camps in the countries that migrants come from	in favor of	Agree. If the asylum seekers don't have to cross the Mediterranean to apply for it less of them will die trying and less human trafficking will take place.
1445	E03044	We should have migrant camps in the countries that migrants come from	in favor of	Agree. Whoever is rejected won't be in the country and eat up resources that could be used to process others.
1446	E03056	We should abolish low emission zones that prevent old cars from entering	against	I think every region or city has the right to protect the citizens & the environment. If they all have to wait till the whole European Union is following & all existing cars which have been produced & sold under different conditions naturally fade out, they have no chance. 
1447	E03062	We should extract our food from plant rather than animal sources	in favor of	I highly support this. As Jonathan Foer puts it in his book 'We are the weather': Changing our diet will not suffice to save the planet, but we won't save it unless we eat differently.
1448	E03075	We should abolish nuclear energy only after we abolished fossil energy	against	Nuclear energy is not safe and it is not green because of radioactive waste. It is only transitional. We have good conditions for sustainable green energy (solar, wind, hydro, bio-methane and their combinations).
1449	E03083	We should extract our food from plant rather than animal sources	against	I understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers. 
1450	E03084	We should extract our food from plant rather than animal sources	in favor of	It's difficult to find a green idea I would not endorse however, promoting a plant-based lifestyle is the single most effective way any individual can make an instantaneous, meaningful and long-lasting impact.
1451	E03085	We should extract our food from plant rather than animal sources	in favor of	A plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?
1452	E03086	We should extract our food from plant rather than animal sources	in favor of	Even if you believe you are unable to follow a plant-based lifestyle you must appreciate the effectiveness and dedication to the environment of those individuals who do.
1453	E03087	We should extract our food from plant rather than animal sources	in favor of	There is no reason other than egotism to be against such a proposal.
1454	E04003	We should have migrant camps in the countries that migrants come from	in favor of	Good idea. These camps can be managed by the UN. The EU can send illegal immigrants to these camps. So they will not be on EU soil. From the camps they still can apply for asylum.
1455	E04004	We should create a migration system that reflects European values.	in favor of	Europe has signed the UN charta on human rights. Also, Europe has the resources to design a fair and safe migration system so that the death of refugees in the Mediterranean sea stops.
1456	E04005	We should get migration from Asia, and South East Asia because Europe is too old.	against	Immigrants from non-European countries are also growing old.  
1457	E04006	We should get migration from Asia, and South East Asia because Europe is too old.	against	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.
1458	E04007	We should get migration from Asia, and South East Asia because Europe is too old.	against	Integrating an immigrant into the EU is costly.
1459	E04009	We should have legal migration channels.	in favor of	We do need migrants for example to harvest our fruits and vegetables or take care of our elder and children. 
1460	E04010	We should have legal migration channels.	in favor of	It is a human right to change the country you live in and to live in safe conditions.
1461	E04011	We should have legal migration channels.	in favor of	The anti-immigration politics of the European Union make no sense and are against human rights. 
1462	E04017	We should create a migration system that reflects European values.	in favor of	The Universal Declaration of Human Rights, especially article 14, states: 'Everyone has the right to seek and to enjoy in other countries asylum from persecution.'
1463	E04018	We should create a migration system that reflects European values.	against	Living in Europe is not a human right. Illegal migrants are willing to break a law and risk their lives (and the lives of their families), while unable to undergo the proper legal and established process and paperwork.
1464	E04055	We should have legal migration channels.	against	If countries, where migrants want to go, would spend the money on their own they would be rich and economies would run like hell. 
1465	E04056	We should have legal migration channels.	against	Immigrants should try on their own to improve the system in their homelands.
1466	E04057	We should have legal migration channels.	against	Immigrants cannot work because they don't speak the required language.
1467	E04058	We should end illegal pushbacks.	against	Pushbacks are not per se illegal. On the contrary, if someone tries to enter from a safe third country into the EU, there is no reason why the EU should grant an asylum procedure to that person, knowing well that someone who enter the EU once, will never leave, even if the asylum claim will be processed with a negative result. 
1468	E04059	We should end illegal pushbacks.	against	Pushbacks should be a core part of an effective border protection mechanism of the EU.
1469	E04060	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.	in favor of	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.
1470	E04061	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.	in favor of	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.
1471	E04065	We should end illegal pushbacks.	in favor of	The EU allegedly values human rights, and so should respect the Universal Declaration of Human Rights. Pushbacks are clearly a violation of basic human rights.
1472	E04068	We should end mass migration together.	in favor of	Mass migration is a phenomenon that causes damage to nations: target countries and source countries.
1473	E04069	We should end mass migration together.	in favor of	Mass migration hurts the migrants themselves immensely. 
1474	E04073	We should end illegal pushbacks!	against	We should develop adequate border protection. The border guards should be given the legal and practical means to carry out their duty. 
1475	E04074	We should end illegal pushbacks!	against	The human rights regulations should be adapted. They were written half a century ago when we did not have mass migration. 
1476	E04093	We should be realistic wrt. migration.	in favor of	It has been proven in many studies,  that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute
1477	E04094	We should be realistic wrt. migration.	in favor of	Refugees want to find a safe place in order to live. People are HUMAN.
1478	E04095	We should be realistic wrt. migration.	in favor of	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?
1479	E04116	We should be aware of migration due to climate change	in favor of	There are no laws protecting climate refugees nowadays. They are facing all kinds of abuse, violence, and aggression, even from officials at the borders!  
1480	E04117	We should be aware of migration due to climate change	in favor of	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them.  We need to create new laws protecting climate refugees and value human life as the highest value. 
1481	E04135	We should adopt a single migration policy.	in favor of	This single migration policy should include that:  Brussels (EU) handles the paperwork and logistics. Including, detention, and deportation of illegal immigrants. 
